Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
0,Budget-Conscious Educated,treatment,0,0.0,1617,58138.0,1
3,Traditional Price-Sensitive,control,1,142.28208851588838,27,46344.0,0
2,Premium High-Value,control,1,1373.2290999417357,776,71613.0,0
1,Digital Mid-Value,treatment,0,0.0,53,26646.0,0
2,Premium High-Value,control,1,985.9540175286802,422,58293.0,0
2,Premium High-Value,treatment,1,915.6828135867709,716,62513.0,0
2,Premium High-Value,control,0,0.0,590,55635.0,0
1,Digital Mid-Value,control,0,0.0,169,33454.0,0
1,Digital Mid-Value,control,0,0.0,46,30351.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,49,5648.0,1
1,Digital Mid-Value,control,0,0.0,19,52028.5,0
1,Digital Mid-Value,treatment,0,0.0,61,7500.0,0
0,Budget-Conscious Educated,control,0,0.0,1102,63033.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,310,59354.0,0
1,Digital Mid-Value,treatment,0,0.0,46,17323.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1315,82800.0,3
3,Traditional Price-Sensitive,treatment,0,0.0,96,41850.0,0
1,Digital Mid-Value,control,0,0.0,317,37760.0,0
2,Premium High-Value,control,0,0.0,1782,76995.0,1
1,Digital Mid-Value,control,0,0.0,133,33812.0,0
1,Digital Mid-Value,control,1,97.86191789965365,316,37040.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1730,2447.0,0
2,Premium High-Value,treatment,1,587.2427115508958,972,58607.0,1
2,Premium High-Value,control,0,0.0,544,65324.0,0
2,Premium High-Value,control,0,0.0,444,40689.0,0
1,Digital Mid-Value,control,0,0.0,75,18589.0,0
3,Traditional Price-Sensitive,control,0,0.0,257,53359.0,0
2,Premium High-Value,control,0,0.0,637,52028.5,0
1,Digital Mid-Value,control,0,0.0,131,38360.0,0
0,Budget-Conscious Educated,control,0,0.0,1672,84618.0,1
1,Digital Mid-Value,control,1,62.70462128840512,30,10979.0,0
1,Digital Mid-Value,treatment,0,0.0,318,38620.0,0
3,Traditional Price-Sensitive,control,0,0.0,120,40548.0,1
2,Premium High-Value,treatment,1,1034.974051820701,302,46610.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1196,68657.0,0
3,Traditional Price-Sensitive,control,0,0.0,65,49389.0,0
2,Premium High-Value,control,0,0.0,913,67353.0,0
1,Digital Mid-Value,control,0,0.0,81,23718.0,0
3,Traditional Price-Sensitive,control,0,0.0,67,42429.0,0
0,Budget-Conscious Educated,treatment,0,0.0,902,48948.0,2
2,Premium High-Value,treatment,0,0.0,1395,80011.0,0
1,Digital Mid-Value,control,0,0.0,53,20559.0,0
3,Traditional Price-Sensitive,control,0,0.0,22,21994.0,0
0,Budget-Conscious Educated,treatment,0,0.0,186,55212.0,0
1,Digital Mid-Value,treatment,0,0.0,31,7500.0,0
0,Budget-Conscious Educated,control,0,0.0,984,79941.0,0
1,Digital Mid-Value,control,0,0.0,122,7500.0,1
1,Digital Mid-Value,control,0,0.0,55,41728.0,0
3,Traditional Price-Sensitive,control,0,0.0,124,52028.5,0
2,Premium High-Value,treatment,1,641.8515247888351,1319,72550.0,0
0,Budget-Conscious Educated,treatment,0,0.0,507,65486.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1693,79143.0,0
1,Digital Mid-Value,treatment,1,95.31919452883362,72,35790.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1617,82582.0,3
2,Premium High-Value,control,1,1089.4068073317087,606,66373.0,0
0,Budget-Conscious Educated,control,0,0.0,1957,82384.0,2
0,Budget-Conscious Educated,control,0,0.0,1093,70287.0,1
1,Digital Mid-Value,control,0,0.0,29,27938.0,0
1,Digital Mid-Value,control,0,0.0,46,52028.5,0
2,Premium High-Value,control,0,0.0,518,55954.0,0
0,Budget-Conscious Educated,control,0,0.0,1438,75777.0,3
2,Premium High-Value,treatment,1,754.9806000038603,612,66653.0,0
2,Premium High-Value,control,0,0.0,884,61823.0,0
2,Premium High-Value,control,1,794.7327658223586,606,67680.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1076,70666.0,0
1,Digital Mid-Value,control,0,0.0,34,25721.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,11,32474.0,0
2,Premium High-Value,control,1,1163.5798156547282,1274,88194.0,3
2,Premium High-Value,control,0,0.0,653,69096.0,0
2,Premium High-Value,treatment,0,0.0,1562,74854.0,0
0,Budget-Conscious Educated,treatment,1,1486.2468314237385,1253,66991.0,0
1,Digital Mid-Value,treatment,0,0.0,109,46805.0,0
2,Premium High-Value,treatment,0,0.0,863,65031.0,0
2,Premium High-Value,control,0,0.0,661,60631.0,1
3,Traditional Price-Sensitive,control,0,0.0,65,28332.0,0
1,Digital Mid-Value,control,0,0.0,13,40246.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1890,75251.0,1
0,Budget-Conscious Educated,treatment,0,0.0,2209,75825.0,2
1,Digital Mid-Value,control,0,0.0,18,26326.0,0
2,Premium High-Value,treatment,0,0.0,692,56046.0,2
1,Digital Mid-Value,treatment,0,0.0,165,29760.0,0
1,Digital Mid-Value,control,0,0.0,16,26304.0,0
1,Digital Mid-Value,control,0,0.0,79,23559.0,0
1,Digital Mid-Value,control,0,0.0,318,38620.0,0
0,Budget-Conscious Educated,treatment,1,1563.6269913050226,778,81361.0,0
3,Traditional Price-Sensitive,control,1,128.34591861296735,56,29440.0,0
3,Traditional Price-Sensitive,control,0,0.0,151,36138.0,1
2,Premium High-Value,control,0,0.0,372,50388.0,3
0,Budget-Conscious Educated,control,0,0.0,1366,79593.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,194,54178.0,0
2,Premium High-Value,treatment,1,282.60273283855486,603,55212.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,18,52028.5,0
0,Budget-Conscious Educated,control,0,0.0,985,50943.0,0
1,Digital Mid-Value,treatment,0,0.0,32,42394.0,0
1,Digital Mid-Value,treatment,0,0.0,43,23626.0,0
1,Digital Mid-Value,control,0,0.0,45,30096.0,0
2,Premium High-Value,control,1,822.3276200805057,606,47916.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,63,51813.0,0
0,Budget-Conscious Educated,treatment,0,0.0,978,78497.0,1
2,Premium High-Value,treatment,1,1048.531822167614,410,50150.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,72,47823.0,0
3,Traditional Price-Sensitive,control,0,0.0,55,34554.0,0
2,Premium High-Value,control,1,628.0168145665926,1169,85693.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1120,65846.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1097,87195.0,1
1,Digital Mid-Value,control,0,0.0,29,24594.0,0
3,Traditional Price-Sensitive,control,0,0.0,187,49096.0,0
2,Premium High-Value,treatment,1,1176.908498028611,910,52413.0,0
1,Digital Mid-Value,treatment,0,0.0,145,38557.0,0
0,Budget-Conscious Educated,treatment,1,1924.6341810546444,850,89058.0,0
2,Premium High-Value,treatment,0,0.0,969,77298.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1820,68126.0,2
2,Premium High-Value,control,1,1382.1886992185396,608,57288.0,1
0,Budget-Conscious Educated,control,0,0.0,730,86037.0,3
2,Premium High-Value,treatment,0,0.0,551,43974.0,0
3,Traditional Price-Sensitive,treatment,1,227.7100393727535,114,50785.0,0
0,Budget-Conscious Educated,control,0,0.0,1724,90765.0,2
2,Premium High-Value,control,0,0.0,577,36550.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,81,30753.0,0
1,Digital Mid-Value,control,0,0.0,33,21918.0,0
2,Premium High-Value,treatment,0,0.0,660,56129.0,0
1,Digital Mid-Value,treatment,0,0.0,80,32557.0,1
1,Digital Mid-Value,control,1,101.0270432582807,30,19510.0,0
1,Digital Mid-Value,treatment,0,0.0,43,30992.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1135,101970.0,4
0,Budget-Conscious Educated,treatment,0,0.0,559,71488.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1923,79607.0,1
3,Traditional Price-Sensitive,control,0,0.0,90,54348.0,0
2,Premium High-Value,control,1,271.4689888585707,404,55212.0,0
2,Premium High-Value,treatment,0,0.0,661,77376.0,0
2,Premium High-Value,treatment,1,1179.6997153383936,463,62998.0,0
2,Premium High-Value,control,0,0.0,632,61331.0,0
0,Budget-Conscious Educated,control,0,0.0,725,73448.0,0
2,Premium High-Value,control,0,0.0,725,52028.5,0
3,Traditional Price-Sensitive,treatment,0,0.0,279,41551.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1482,62981.0,1
1,Digital Mid-Value,control,0,0.0,29,9548.0,0
3,Traditional Price-Sensitive,control,0,0.0,106,33762.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,49,35860.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,38,36921.0,0
0,Budget-Conscious Educated,control,0,0.0,2077,92859.0,0
2,Premium High-Value,control,0,0.0,1053,65104.0,1
0,Budget-Conscious Educated,control,0,0.0,1385,86111.0,0
2,Premium High-Value,control,0,0.0,871,68352.0,0
1,Digital Mid-Value,control,0,0.0,312,41883.0,0
2,Premium High-Value,treatment,1,186.4735481981055,877,59809.0,0
1,Digital Mid-Value,control,0,0.0,68,23957.0,1
1,Digital Mid-Value,treatment,0,0.0,22,38547.0,0
3,Traditional Price-Sensitive,control,0,0.0,211,35688.0,0
1,Digital Mid-Value,treatment,1,115.43596821777801,127,49605.0,0
3,Traditional Price-Sensitive,control,0,0.0,459,59354.0,0
2,Premium High-Value,treatment,1,976.8682389384892,460,65747.0,1
2,Premium High-Value,treatment,1,527.0810034488482,429,46344.0,0
1,Digital Mid-Value,treatment,0,0.0,89,34176.0,0
2,Premium High-Value,treatment,0,0.0,1021,61010.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1381,69372.0,3
2,Premium High-Value,control,0,0.0,306,49967.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,18,60199.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,162,55375.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1231,80317.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,13,30523.0,0
2,Premium High-Value,treatment,0,0.0,1706,70356.0,0
1,Digital Mid-Value,treatment,1,132.0011171459957,121,23228.0,0
0,Budget-Conscious Educated,control,0,0.0,1293,74165.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1608,157243.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,88,43482.0,0
0,Budget-Conscious Educated,control,0,0.0,421,62551.0,1
1,Digital Mid-Value,control,1,78.4697178437733,259,52332.0,1
0,Budget-Conscious Educated,control,0,0.0,1117,66951.0,0
3,Traditional Price-Sensitive,control,0,0.0,89,26091.0,0
3,Traditional Price-Sensitive,control,0,0.0,36,33456.0,0
1,Digital Mid-Value,treatment,0,0.0,57,28718.0,0
1,Digital Mid-Value,treatment,0,0.0,148,50447.0,0
3,Traditional Price-Sensitive,control,0,0.0,93,53537.0,0
3,Traditional Price-Sensitive,control,0,0.0,119,52074.0,1
2,Premium High-Value,control,1,639.1353830987872,1835,80427.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1318,83837.0,3
3,Traditional Price-Sensitive,treatment,0,0.0,45,38853.0,0
3,Traditional Price-Sensitive,control,0,0.0,10,38285.0,0
0,Budget-Conscious Educated,control,0,0.0,978,78497.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,191,51650.0,0
1,Digital Mid-Value,treatment,0,0.0,57,16248.0,0
0,Budget-Conscious Educated,control,0,0.0,1033,66835.0,0
1,Digital Mid-Value,control,0,0.0,66,30477.0,0
1,Digital Mid-Value,treatment,0,0.0,43,28249.0,0
1,Digital Mid-Value,treatment,1,119.13510310656251,50,25271.0,0
3,Traditional Price-Sensitive,control,0,0.0,39,32303.0,0
2,Premium High-Value,treatment,1,793.5310984680777,608,61286.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1581,74068.0,0
3,Traditional Price-Sensitive,control,1,93.58519709329533,68,45759.0,0
1,Digital Mid-Value,treatment,0,0.0,80,24882.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1282,66973.0,0
3,Traditional Price-Sensitive,control,1,179.28729115857874,65,36640.0,0
1,Digital Mid-Value,treatment,1,95.10255640904055,91,38872.0,0
3,Traditional Price-Sensitive,control,0,0.0,315,51148.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,31,31353.0,0
0,Budget-Conscious Educated,control,0,0.0,834,69661.0,0
0,Budget-Conscious Educated,control,0,0.0,1600,80067.0,1
0,Budget-Conscious Educated,control,0,0.0,1270,86718.0,0
3,Traditional Price-Sensitive,control,0,0.0,263,46854.0,2
2,Premium High-Value,control,1,581.7172289022626,535,69142.0,1
0,Budget-Conscious Educated,control,0,0.0,1295,75922.0,0
2,Premium High-Value,treatment,1,1033.330837523028,1150,63693.0,0
0,Budget-Conscious Educated,control,0,0.0,1240,102160.0,4
3,Traditional Price-Sensitive,control,0,0.0,38,40637.0,0
1,Digital Mid-Value,control,0,0.0,35,18890.0,2
1,Digital Mid-Value,treatment,1,117.31105397612494,53,29604.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,293,48721.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,65,44794.0,0
2,Premium High-Value,control,0,0.0,1804,64497.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,241,46097.0,0
0,Budget-Conscious Educated,control,1,1285.438806548292,1101,77972.0,0
2,Premium High-Value,control,0,0.0,264,44377.0,0
2,Premium High-Value,control,0,0.0,541,46014.0,0
0,Budget-Conscious Educated,control,0,0.0,1198,70951.0,0
2,Premium High-Value,treatment,0,0.0,482,41443.0,0
3,Traditional Price-Sensitive,control,0,0.0,17,52195.0,0
0,Budget-Conscious Educated,control,0,0.0,1615,83790.0,2
3,Traditional Price-Sensitive,control,0,0.0,285,44551.0,0
2,Premium High-Value,treatment,0,0.0,1135,69508.0,0
1,Digital Mid-Value,treatment,0,0.0,114,45204.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1047,72460.0,0
2,Premium High-Value,treatment,0,0.0,714,77622.0,0
1,Digital Mid-Value,treatment,0,0.0,185,30732.0,0
2,Premium High-Value,control,0,0.0,1245,63887.0,0
1,Digital Mid-Value,control,1,102.14614582254909,189,42011.0,0
2,Premium High-Value,treatment,1,1066.4501163920363,576,51369.0,0
2,Premium High-Value,treatment,0,0.0,1103,51537.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1753,79930.0,0
1,Digital Mid-Value,control,0,0.0,17,34320.0,0
2,Premium High-Value,treatment,0,0.0,433,37070.0,1
2,Premium High-Value,control,0,0.0,1588,81975.0,1
1,Digital Mid-Value,treatment,0,0.0,22,38590.0,0
1,Digital Mid-Value,treatment,1,128.1159350102772,19,15033.0,0
2,Premium High-Value,treatment,0,0.0,1117,62745.0,0
1,Digital Mid-Value,treatment,0,0.0,69,22212.0,0
1,Digital Mid-Value,control,0,0.0,23,23661.0,0
2,Premium High-Value,treatment,0,0.0,605,79761.0,0
1,Digital Mid-Value,treatment,0,0.0,57,7500.0,0
3,Traditional Price-Sensitive,control,0,0.0,22,60182.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2088,73455.0,1
2,Premium High-Value,treatment,1,1053.9934018717597,1009,64961.0,0
1,Digital Mid-Value,control,0,0.0,26,22804.0,0
0,Budget-Conscious Educated,control,0,0.0,1627,73687.0,2
2,Premium High-Value,control,1,856.9109303098868,1102,61074.0,0
3,Traditional Price-Sensitive,control,0,0.0,17,31686.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1690,80134.0,4
2,Premium High-Value,treatment,0,0.0,1390,75027.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2126,67546.0,0
2,Premium High-Value,control,0,0.0,1531,65176.0,0
1,Digital Mid-Value,treatment,0,0.0,64,31160.0,0
1,Digital Mid-Value,treatment,0,0.0,26,29938.0,0
0,Budget-Conscious Educated,control,0,0.0,1112,102692.0,5
1,Digital Mid-Value,treatment,0,0.0,210,26490.0,0
2,Premium High-Value,treatment,1,868.5626728073566,1148,75702.0,0
1,Digital Mid-Value,treatment,0,0.0,33,30899.0,0
2,Premium High-Value,treatment,1,481.5972011468044,1101,63342.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,322,45989.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,44,18701.0,0
3,Traditional Price-Sensitive,control,1,209.02207265794246,17,40737.0,0
1,Digital Mid-Value,treatment,0,0.0,31,15287.0,2
2,Premium High-Value,treatment,1,1126.8077916628295,845,69674.0,0
3,Traditional Price-Sensitive,control,0,0.0,275,44159.0,0
1,Digital Mid-Value,control,0,0.0,25,37717.0,0
2,Premium High-Value,treatment,0,0.0,275,43776.0,1
3,Traditional Price-Sensitive,treatment,1,185.27698039840536,90,38179.0,0
0,Budget-Conscious Educated,control,1,1027.3021264481406,1495,80124.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,184,38097.0,2
0,Budget-Conscious Educated,treatment,0,0.0,981,72940.0,0
1,Digital Mid-Value,control,0,0.0,67,22070.0,0
0,Budget-Conscious Educated,control,0,0.0,1635,69267.0,1
1,Digital Mid-Value,treatment,1,123.52347456204112,60,31788.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,231,61905.0,0
3,Traditional Price-Sensitive,control,0,0.0,48,29315.0,0
3,Traditional Price-Sensitive,control,0,0.0,99,33378.0,0
2,Premium High-Value,treatment,1,536.2427477750516,770,66313.0,0
0,Budget-Conscious Educated,control,0,0.0,957,60714.0,1
0,Budget-Conscious Educated,treatment,0,0.0,818,77882.0,0
0,Budget-Conscious Educated,treatment,0,0.0,925,69867.0,2
2,Premium High-Value,control,0,0.0,908,63841.0,0
1,Digital Mid-Value,control,0,0.0,102,24480.0,0
2,Premium High-Value,control,0,0.0,576,51369.0,0
1,Digital Mid-Value,control,0,0.0,317,37760.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,461,65640.0,0
3,Traditional Price-Sensitive,control,0,0.0,37,44319.0,0
1,Digital Mid-Value,control,0,0.0,70,30631.0,0
0,Budget-Conscious Educated,treatment,0,0.0,930,75278.0,0
2,Premium High-Value,treatment,0,0.0,859,50898.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1478,79946.0,0
2,Premium High-Value,control,1,799.6865417312462,390,35416.0,0
1,Digital Mid-Value,treatment,0,0.0,52,32414.0,1
1,Digital Mid-Value,control,0,0.0,137,38361.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1919,82497.0,1
1,Digital Mid-Value,control,0,0.0,68,16626.0,0
